,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_question_count,f_i_exclamation_count,f_o_he_she_ratio,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,author
55,0,101,80,0,0,0,0,0,1.0,104,21,104,1,0,3,14,24,0,2,19,4.0,4.0,2.933,1.0,0.905,0.0,0.967,austen
56,0,199,150,0,0,0,0,0,0.6666666666666666,200,41,200,5,4,1,27,22,0,1,35,3.902,3.902,2.223,1.079,0.854,0.0,0.957,austen
57,0,417,326,0,0,0,0,0,4.0,418,81,418,11,0,1,57,23,0,2,43,4.173,4.173,3.118,1.446,0.531,0.0,0.856,austen
58,0,27,21,0,0,0,0,0,1.0,28,6,28,1,0,1,4,16,0,0,6,3.833,3.833,2.483,1.0,1.0,0.0,1.0,austen
59,0,410,322,0,0,0,0,0,1.0,413,78,413,11,0,3,51,23,1,1,42,4.308,4.308,3.051,1.5,0.538,0.0,0.858,austen
60,0,87,69,0,0,0,0,0,1.0,88,17,88,2,0,1,11,20,0,0,15,4.235,4.235,3.011,1.062,0.882,0.0,0.956,austen
61,0,44,36,0,0,0,0,0,1.0,45,8,45,1,0,1,4,16,0,0,8,4.75,4.75,2.866,1.0,1.0,0.0,1.0,austen
62,0,175,132,0,0,0,0,0,1.0,179,38,179,6,0,4,28,23,0,1,25,3.737,3.737,2.606,1.31,0.658,0.0,0.885,austen
63,0,114,89,0,0,0,0,0,1.0,118,23,118,3,0,4,15,22,1,1,21,4.174,4.174,2.995,1.0,0.913,0.0,0.971,austen
64,0,228,175,0,0,0,0,0,2.0,231,46,231,8,0,3,31,25,0,0,33,4.043,4.043,2.394,1.243,0.717,0.0,0.913,austen
65,0,320,246,0,0,0,0,0,4.0,324,67,324,8,0,4,49,22,0,1,39,3.851,3.851,2.494,1.367,0.582,0.0,0.871,austen
66,0,113,81,0,0,0,1,0,3.0,115,29,115,4,0,2,25,20,0,1,25,3.034,3.034,1.569,1.036,0.862,0.0,0.956,austen
67,0,77,59,0,0,0,1,0,1.0,78,18,78,2,0,1,13,16,0,1,18,3.5,3.5,1.886,1.0,1.0,0.0,1.0,austen
68,0,413,322,0,0,0,0,0,0.5,415,81,415,11,0,2,50,25,0,0,54,4.136,4.136,2.568,1.35,0.667,0.0,0.908,austen
69,0,186,148,0,0,0,0,0,1.0,189,35,189,4,0,3,21,21,0,0,25,4.429,4.429,2.747,1.207,0.714,0.0,0.905,austen
70,0,52,43,0,0,0,0,0,1.0,53,9,53,1,0,1,4,19,0,0,9,5.0,5.0,3.0,1.0,1.0,0.0,1.0,austen
71,0,243,193,0,0,0,0,0,0.5,244,46,244,5,0,1,29,24,0,0,35,4.326,4.326,2.944,1.15,0.761,0.0,0.929,austen
72,0,144,112,0,0,0,0,0,1.0,147,30,147,3,0,3,20,21,0,0,28,3.933,3.933,2.196,1.034,0.933,0.0,0.98,austen
73,0,99,77,0,0,0,0,0,4.0,100,21,100,2,0,1,15,20,0,0,12,3.81,3.81,2.909,1.235,0.571,0.0,0.816,austen
74,0,45,33,0,0,0,0,0,2.0,46,11,46,2,0,1,8,18,0,0,11,3.273,3.273,2.102,1.0,1.0,0.0,1.0,austen
75,0,82,65,0,0,0,0,0,2.0,84,16,84,2,0,2,9,20,0,0,16,4.312,4.312,2.938,1.0,1.0,0.0,1.0,austen
76,0,362,290,0,0,0,0,0,1.0,367,66,367,7,0,5,37,24,0,2,44,4.576,4.576,2.951,1.269,0.667,0.0,0.903,austen
77,0,8,6,0,0,0,0,0,1.0,9,2,9,0,1,1,1,8,0,0,2,4.0,4.0,4.243,1.0,1.0,0.0,1.0,austen
78,0,439,350,0,0,0,0,0,3.0,445,81,445,9,0,6,45,25,0,2,58,4.506,4.506,2.637,1.246,0.716,0.0,0.924,austen
79,0,95,77,0,0,0,0,0,1.0,97,17,97,2,0,2,11,23,0,0,17,4.765,4.765,3.173,1.0,1.0,0.0,1.0,austen
80,0,179,144,0,0,0,0,0,0.5,180,33,180,3,0,1,19,23,0,0,26,4.485,4.485,2.917,1.138,0.788,0.0,0.932,austen
81,0,276,212,0,0,0,0,0,0.3333333333333333,279,58,279,7,0,3,39,21,1,1,35,3.828,3.828,2.556,1.349,0.603,0.0,0.876,austen
82,0,212,163,0,0,0,0,0,0.5,213,42,213,8,0,1,28,21,0,0,23,4.095,4.095,2.844,1.4,0.548,0.0,0.839,austen
83,0,246,191,0,0,0,0,0,0.25,247,49,247,7,0,1,34,25,0,0,27,4.061,4.061,2.875,1.361,0.551,0.0,0.847,austen
84,0,409,317,0,0,0,0,0,0.5,415,81,415,12,0,6,54,24,0,0,41,4.136,4.136,3.049,1.558,0.506,0.0,0.845,austen
85,0,51,38,0,0,0,0,0,1.0,52,12,52,2,0,1,9,17,0,0,12,3.417,3.417,2.065,1.0,1.0,0.0,1.0,austen
86,0,90,71,0,0,0,0,0,0.5,92,19,92,1,0,2,15,21,0,0,17,3.895,3.895,2.079,1.056,0.895,0.0,0.962,austen
87,0,210,165,0,0,0,0,0,0.2,212,41,212,5,0,2,26,24,0,1,30,4.195,4.195,2.61,1.171,0.732,0.0,0.916,austen
88,0,136,108,0,0,0,0,0,0.5,139,27,139,2,0,3,18,21,0,1,23,4.185,4.185,2.975,1.08,0.852,0.0,0.951,austen
89,0,79,62,0,0,0,0,0,1.0,81,16,81,2,0,2,11,19,1,1,14,4.125,4.125,2.964,1.067,0.875,0.0,0.952,austen
90,0,169,136,0,0,0,0,0,0.5,170,30,170,4,0,1,18,25,0,0,22,4.7,4.7,3.175,1.2,0.733,0.0,0.909,austen
91,0,110,78,0,0,1,0,0,1.0,113,27,113,7,0,3,22,23,0,4,22,3.37,3.37,1.925,1.125,0.815,0.0,0.938,austen
92,0,364,285,0,0,0,0,0,3.0,372,75,372,6,0,8,52,24,0,4,42,3.987,3.987,2.633,1.364,0.56,0.0,0.866,austen
93,0,102,74,0,0,0,1,0,2.0,103,25,103,4,0,1,21,21,0,0,20,3.16,3.16,1.675,1.087,0.8,0.0,0.931,austen
94,0,152,119,0,0,0,0,0,1.0,153,31,153,3,0,1,20,22,0,0,25,3.968,3.968,2.456,1.107,0.806,0.0,0.937,austen
95,0,32,25,0,0,0,0,0,1.0,33,7,33,1,0,1,5,14,0,1,7,3.857,3.857,3.132,1.0,1.0,0.0,1.0,austen
96,0,271,205,1,0,0,0,0,1.0,272,60,272,8,0,1,44,22,0,1,33,3.583,3.583,2.149,1.395,0.55,0.0,0.854,austen
97,0,102,80,0,0,0,0,0,1.0,104,21,104,2,0,2,14,20,0,0,17,4.0,4.0,2.51,1.105,0.81,0.0,0.931,austen
98,0,213,174,0,0,0,0,0,0.5,214,38,214,2,0,1,24,23,0,0,30,4.658,4.658,3.395,1.152,0.789,0.0,0.935,austen
99,0,52,38,0,0,0,0,0,0.5,53,13,53,2,0,1,11,19,0,0,13,3.154,3.154,2.512,1.0,1.0,0.0,1.0,austen
100,0,238,187,0,0,0,0,0,0.3333333333333333,241,46,241,6,0,3,28,22,1,1,37,4.261,4.261,2.886,1.095,0.804,0.0,0.943,austen
101,0,223,175,0,0,0,0,0,1.0,227,45,227,4,0,4,30,22,1,1,31,4.067,4.067,2.444,1.216,0.689,0.0,0.902,austen
102,0,83,66,0,0,0,0,0,1.0,85,16,85,2,0,2,10,22,1,1,16,4.375,4.375,3.202,1.0,1.0,0.0,1.0,austen
103,0,88,62,0,0,0,0,0,1.0,90,23,90,4,0,2,19,18,1,1,19,2.957,2.957,1.77,1.095,0.826,0.0,0.939,austen
104,0,7,3,0,0,0,0,1,1.0,8,3,8,2,0,1,3,5,0,1,3,2.333,2.333,1.528,1.0,1.0,0.0,1.0,austen
105,0,35,28,0,0,0,0,1,1.0,35,7,35,1,0,0,4,15,0,0,7,4.143,4.143,2.34,1.0,1.0,0.0,1.0,austen
106,0,90,68,0,0,0,0,1,1.0,92,16,92,7,0,2,7,19,0,1,12,4.812,4.812,3.746,1.231,0.75,0.0,0.896,austen
107,0,65,52,0,0,0,0,1,1.0,66,13,66,1,0,1,9,19,0,0,13,4.154,4.154,2.794,1.0,1.0,0.0,1.0,austen
108,0,93,70,0,0,0,0,0,2.0,96,21,96,4,0,3,15,21,0,1,19,3.714,3.714,2.533,1.05,0.905,0.0,0.967,austen
109,0,20,13,0,0,0,0,0,1.0,23,6,23,3,0,3,5,13,0,2,6,3.5,3.5,2.51,1.0,1.0,0.0,1.0,austen
110,0,207,164,0,0,0,0,0,1.0,212,40,212,4,0,5,24,23,1,3,31,4.325,4.325,2.868,1.111,0.775,0.0,0.931,austen
111,0,168,126,0,0,1,0,0,3.0,169,37,169,7,0,1,27,24,0,3,22,3.703,3.703,2.367,1.276,0.595,0.0,0.856,austen
112,0,166,134,0,0,0,0,0,1.0,169,32,169,1,0,3,18,21,0,1,26,4.312,4.312,2.596,1.103,0.812,0.0,0.94,austen
113,0,170,132,0,0,0,0,0,2.0,173,36,173,4,0,3,21,24,0,2,30,3.889,3.889,2.265,1.059,0.833,0.0,0.949,austen
114,0,205,161,0,0,0,0,0,2.0,209,41,209,4,0,4,26,24,0,0,31,4.122,4.122,2.293,1.171,0.756,0.0,0.925,austen
115,0,82,62,0,0,0,0,0,1.0,85,17,85,4,0,3,10,17,0,0,14,4.059,4.059,2.904,1.133,0.824,0.0,0.931,austen
116,0,43,31,0,0,0,0,0,1.0,45,11,45,2,0,2,9,15,1,2,11,3.182,3.182,1.779,1.0,1.0,0.0,1.0,austen
117,0,229,178,0,0,0,0,0,1.0,234,46,234,6,0,5,27,24,1,2,29,4.109,4.109,2.549,1.314,0.63,0.0,0.88,austen
118,0,105,84,0,0,0,0,0,1.0,107,20,107,2,0,2,13,22,0,0,18,4.4,4.4,2.741,1.053,0.9,0.0,0.965,austen
119,0,85,62,0,0,0,0,0,0.5,88,21,88,3,0,3,18,17,0,0,15,3.238,3.238,1.67,1.167,0.714,0.0,0.889,austen
120,0,183,141,0,0,0,0,0,2.0,190,39,190,4,0,7,27,21,0,1,31,3.897,3.897,2.162,1.114,0.795,0.0,0.937,austen
121,0,123,99,0,0,0,0,0,2.0,124,23,124,2,0,1,13,23,0,1,21,4.435,4.435,3.382,1.045,0.913,0.0,0.971,austen
122,0,443,354,0,0,0,0,0,1.0,455,82,455,8,0,12,47,26,1,2,55,4.561,4.561,2.544,1.242,0.671,0.0,0.909,austen
123,0,65,50,0,0,0,0,0,1.0,68,14,68,2,0,3,9,20,1,1,14,3.929,3.929,2.129,1.0,1.0,0.0,1.0,austen
124,0,95,75,0,0,0,0,0,1.0,98,20,98,1,0,3,13,20,0,1,18,3.95,3.95,2.743,1.053,0.9,0.0,0.965,austen
125,0,137,108,0,0,0,0,0,0.5,140,27,140,3,0,3,19,21,1,1,25,4.222,4.222,2.819,1.038,0.926,0.0,0.977,austen
126,0,343,267,0,0,0,0,0,0.3333333333333333,346,68,346,9,0,3,42,24,1,3,39,4.103,4.103,2.61,1.308,0.574,0.0,0.868,austen
127,0,290,217,0,0,0,0,0,1.0,295,65,295,9,0,5,46,23,1,2,38,3.554,3.554,1.953,1.327,0.585,0.0,0.871,austen
128,0,53,40,0,0,0,0,0,1.0,54,12,54,2,0,1,10,15,0,0,8,3.583,3.583,1.564,1.2,0.667,0.0,0.837,austen
129,0,26,20,0,0,0,0,0,1.0,27,6,27,1,0,1,5,12,0,0,6,3.667,3.667,1.966,1.0,1.0,0.0,1.0,austen
130,0,36,29,0,0,0,0,0,1.0,37,7,37,1,0,1,3,19,0,1,7,4.429,4.429,2.573,1.0,1.0,0.0,1.0,austen
131,0,32,24,0,0,0,0,0,0.5,33,8,33,1,0,1,6,14,0,0,8,3.25,3.25,1.669,1.0,1.0,0.0,1.0,austen
132,0,215,174,0,0,0,0,0,1.0,218,39,218,3,0,3,26,22,0,1,29,4.615,4.615,3.361,1.147,0.744,0.0,0.919,austen
133,0,156,115,0,0,0,0,0,2.0,159,37,159,5,0,3,28,22,1,1,31,3.324,3.324,1.944,1.088,0.838,0.0,0.951,austen
134,0,27,20,0,0,0,0,0,1.0,29,7,29,1,0,2,6,14,0,0,7,3.286,3.286,2.289,1.0,1.0,0.0,1.0,austen
135,0,84,63,0,0,0,0,0,1.0,85,18,85,4,0,1,11,20,0,0,15,3.778,3.778,2.533,1.125,0.833,0.0,0.937,austen
136,0,90,73,0,0,0,0,0,1.0,92,17,92,1,0,2,8,20,0,0,17,4.471,4.471,2.348,1.0,1.0,0.0,1.0,austen
137,0,88,68,0,0,1,0,0,1.0,90,18,90,4,0,2,11,19,0,3,18,4.222,4.222,2.669,1.0,1.0,0.0,1.0,austen
138,0,322,254,0,0,0,0,0,2.0,324,63,324,6,0,2,42,23,0,1,40,4.159,4.159,2.93,1.286,0.635,0.0,0.89,austen
139,0,54,43,0,0,0,0,1,1.0,55,11,55,1,0,1,8,21,0,0,11,4.091,4.091,2.256,1.0,1.0,0.0,1.0,austen
140,0,134,107,0,0,0,0,0,1.0,138,26,138,2,0,4,17,22,0,0,26,4.346,4.346,2.19,1.0,1.0,0.0,1.0,austen
141,0,84,68,0,0,0,0,0,0.5,85,15,85,2,0,1,8,22,0,0,15,4.733,4.733,3.035,1.0,1.0,0.0,1.0,austen
142,0,161,123,0,0,0,0,0,1.0,164,33,164,6,0,3,22,20,0,3,23,4.0,4.0,2.979,1.222,0.697,0.0,0.897,austen
143,0,345,262,0,0,0,0,0,0.5,352,73,352,11,0,7,50,24,0,1,44,3.836,3.836,2.363,1.352,0.603,0.0,0.882,austen
144,0,161,125,0,0,0,0,0,0.5,165,31,165,6,0,4,19,21,0,0,18,4.355,4.355,2.653,1.348,0.581,0.0,0.842,austen
145,0,201,164,0,0,0,0,0,0.3333333333333333,202,34,202,4,0,1,17,22,0,0,26,4.971,4.971,3.05,1.097,0.765,0.0,0.924,austen
146,0,647,517,0,0,0,0,0,0.3333333333333333,656,123,656,8,0,9,82,25,0,1,65,4.341,4.341,2.664,1.5,0.528,0.0,0.867,austen
147,0,312,238,0,0,0,0,0,0.5,321,64,321,11,0,9,41,24,2,4,35,4.031,4.031,2.725,1.391,0.547,0.0,0.855,austen
148,0,8,6,0,0,0,0,0,1.0,9,2,9,0,1,1,1,8,0,0,2,4.0,4.0,4.243,1.0,1.0,0.0,1.0,austen
149,0,171,126,0,0,1,0,0,2.0,178,39,178,8,0,7,29,24,0,5,31,3.692,3.692,2.319,1.147,0.795,0.0,0.937,austen
150,0,62,50,0,0,0,0,0,1.0,63,12,63,1,0,1,7,19,0,0,12,4.333,4.333,2.015,1.0,1.0,0.0,1.0,austen
151,0,32,24,0,0,0,0,0,1.0,33,8,33,1,0,1,7,14,0,0,8,3.25,3.25,1.982,1.0,1.0,0.0,1.0,austen
152,0,98,74,0,0,0,0,0,1.0,101,21,101,4,0,3,13,22,0,0,14,3.857,3.857,2.726,1.235,0.667,0.0,0.867,austen
153,0,50,39,0,0,0,0,0,1.0,51,11,51,1,0,1,8,19,0,0,11,3.727,3.727,1.849,1.0,1.0,0.0,1.0,austen
154,0,55,38,0,0,0,0,0,1.0,58,15,58,4,0,3,13,18,0,3,15,3.067,3.067,1.71,1.0,1.0,0.0,1.0,austen
155,0,94,62,0,0,1,0,0,2.0,99,26,99,8,0,5,20,21,0,5,22,3.0,3.0,2.078,1.083,0.846,0.0,0.949,austen
156,0,136,101,0,0,0,1,0,1.0,140,31,140,6,0,4,21,24,0,2,23,3.613,3.613,2.155,1.148,0.742,0.0,0.913,austen
157,0,72,50,0,0,0,0,0,3.0,74,18,74,5,0,2,15,17,0,2,13,3.167,3.167,1.978,1.2,0.722,0.0,0.887,austen
158,0,112,80,0,0,0,0,0,1.0,115,27,115,6,0,3,22,21,0,2,17,3.333,3.333,2.27,1.286,0.63,0.0,0.86,austen
159,0,215,169,0,0,0,0,0,1.0,217,44,217,3,0,2,30,23,0,2,31,3.955,3.955,2.272,1.189,0.705,0.0,0.907,austen
160,0,1004,776,0,0,0,0,0,1.0,1018,204,1018,26,0,14,133,26,0,7,85,4.005,4.005,2.618,1.7,0.417,0.0,0.835,austen
161,0,22,17,0,0,0,0,0,1.0,24,5,24,1,0,2,3,13,0,0,5,4.0,4.0,2.121,1.0,1.0,0.0,1.0,austen
162,0,78,61,0,0,0,0,0,2.0,79,14,79,4,0,1,9,22,0,1,12,4.714,4.714,3.539,1.077,0.857,0.0,0.942,austen
163,0,139,106,0,0,0,0,0,1.0,141,30,141,5,0,2,21,22,0,3,24,3.833,3.833,2.793,1.111,0.8,0.0,0.934,austen
164,0,309,228,0,0,1,0,0,1.0,318,71,318,12,0,9,49,24,1,9,47,3.549,3.549,2.041,1.268,0.662,0.0,0.903,austen
165,0,123,95,0,0,0,0,1,1.0,124,26,124,3,0,1,19,22,0,1,22,3.808,3.808,2.482,1.083,0.846,0.0,0.949,austen
166,0,99,75,0,0,0,0,0,1.0,102,21,102,4,0,3,12,20,0,0,18,3.905,3.905,2.448,1.105,0.857,0.0,0.949,austen
167,0,72,58,0,0,0,0,1,1.0,73,14,73,1,0,1,8,22,0,0,14,4.286,4.286,2.585,1.0,1.0,0.0,1.0,austen
168,0,82,65,0,0,0,0,0,1.0,83,17,83,1,0,1,12,20,0,0,15,3.941,3.941,2.41,1.062,0.882,0.0,0.956,austen
169,0,87,66,0,0,0,0,0,1.0,90,19,90,4,0,3,12,19,0,1,17,3.895,3.895,2.233,1.056,0.895,0.0,0.962,austen
170,0,166,120,0,0,1,0,0,1.0,171,41,171,7,0,5,32,23,0,9,25,3.293,3.293,2.294,1.281,0.61,0.0,0.867,austen
171,0,50,40,0,0,0,0,0,1.0,51,10,51,1,0,1,6,18,0,1,10,4.2,4.2,3.706,1.0,1.0,0.0,1.0,austen
172,0,220,166,0,0,0,0,0,1.0,222,48,222,7,0,2,35,23,0,1,38,3.646,3.646,2.505,1.143,0.792,0.0,0.94,austen
173,0,157,124,0,0,0,0,0,1.0,161,32,161,2,0,4,21,21,0,3,24,4.062,4.062,2.793,1.143,0.75,0.0,0.917,austen
174,0,125,96,0,0,0,0,0,2.0,129,27,129,4,0,4,17,23,0,3,23,3.889,3.889,2.953,1.08,0.852,0.0,0.951,austen
175,0,49,36,0,0,0,0,0,1.0,52,11,52,3,0,3,6,14,0,2,11,3.818,3.818,2.562,1.0,1.0,0.0,1.0,austen
176,0,117,94,0,0,0,0,0,1.0,118,21,118,3,0,1,10,22,0,2,19,4.714,4.714,2.667,1.05,0.905,0.0,0.967,austen
