,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_question_count,f_i_exclamation_count,f_o_he_she_ratio,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_sentence_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,author
11,0,333,253,0,0,2,3,0,2.0,345,74,345,16,0,12,53,23,0,10,35,3.865,68.2,2.512,21.742,1.321,0.473,0.932,0.826,austen
12,1,348,249,1,0,4,0,0,5.0,362,95,362,23,0,14,80,24,0,13,35,3.105,71.6,2.013,56.452,1.696,0.368,0.947,0.781,austen
13,0,1043,801,1,0,4,0,0,3.0,1058,222,1058,50,0,15,149,26,0,32,91,3.937,210.8,2.666,111.253,1.776,0.41,0.977,0.835,austen
14,0,320,236,0,0,2,2,1,3.0,329,78,329,16,0,9,61,23,0,11,45,3.397,65.0,2.37,36.035,1.3,0.577,0.936,0.874,chesterton
15,1,505,397,0,0,0,0,0,1.0,523,104,523,11,5,18,66,26,0,3,48,4.144,103.8,2.686,98.647,1.552,0.462,0.952,0.834,austen
16,1,400,292,0,0,3,1,0,1.0,412,100,412,24,0,12,79,24,0,16,49,3.35,81.6,2.071,70.013,1.493,0.49,0.95,0.845,austen
17,0,277,212,0,0,0,0,0,3.0,291,63,291,9,2,14,44,23,0,1,36,3.762,57.4,2.298,52.918,1.286,0.571,0.921,0.865,shakespeare
18,0,688,540,0,0,0,0,0,9.0,699,146,699,17,0,11,97,24,0,3,64,3.89,139.0,2.43,59.929,1.604,0.438,0.966,0.835,chesterton
19,0,586,469,0,0,0,0,0,7.0,591,118,591,12,0,5,78,24,1,1,61,4.119,117.4,2.553,55.451,1.494,0.517,0.958,0.862,chesterton
20,0,261,193,0,0,1,0,1,2.0,270,63,270,13,0,9,47,24,1,8,46,3.476,53.2,2.361,23.774,1.167,0.73,0.921,0.924,austen
21,0,468,349,0,0,3,1,0,1.0,474,113,474,20,0,6,91,24,0,10,57,3.381,94.0,1.974,65.917,1.449,0.504,0.956,0.855,austen
22,0,412,313,0,1,1,0,0,1.0,420,93,420,18,0,8,67,24,1,11,47,3.677,83.2,2.459,70.751,1.453,0.505,0.946,0.849,austen
23,0,2387,1913,0,0,0,0,0,0.1111111111111111,2405,467,2405,67,0,18,283,27,1,9,179,4.278,480.2,2.703,220.96,1.979,0.383,0.989,0.844,austen
24,0,628,502,0,0,0,0,0,6.0,635,125,635,14,0,7,80,25,0,1,73,4.184,126.2,2.401,60.969,1.437,0.584,0.96,0.889,chesterton
25,1,477,356,0,0,2,2,3,0.25,492,104,492,33,0,15,71,24,3,12,52,3.933,97.6,2.63,61.142,1.425,0.5,0.952,0.851,austen
26,0,590,468,0,0,0,0,0,1.0,601,121,601,16,0,11,80,26,0,11,55,4.099,119.4,2.631,22.612,1.44,0.455,0.959,0.836,austen
27,0,982,786,0,0,0,0,0,0.6666666666666666,1001,190,1001,24,0,19,120,25,2,11,81,4.363,199.4,2.793,52.657,1.624,0.426,0.974,0.838,austen
28,0,548,433,0,0,0,0,1,0.14285714285714285,553,115,553,12,0,5,83,24,0,0,64,3.913,109.8,2.349,65.32,1.456,0.557,0.957,0.876,austen
29,0,581,465,0,0,0,0,0,4.0,586,117,586,9,0,5,76,25,0,1,49,4.094,116.4,2.593,34.385,1.539,0.419,0.957,0.817,chesterton
30,0,533,427,0,0,0,0,0,2.0,538,107,538,12,0,5,66,23,0,1,54,4.15,106.8,2.14,52.151,1.507,0.505,0.953,0.854,chesterton
31,1,841,622,0,0,3,2,7,4.0,860,189,860,55,0,19,134,24,2,28,70,3.72,171.2,2.469,124.616,1.75,0.37,0.974,0.811,austen
32,0,345,242,0,0,6,1,0,3.0,358,90,358,28,0,13,70,23,0,20,40,3.3,70.8,2.251,29.945,1.636,0.444,0.944,0.82,chesterton
33,0,164,126,0,0,1,0,1,2.0,169,35,169,10,0,5,23,24,0,3,24,4.086,33.0,2.934,33.339,1.207,0.686,0.857,0.894,chesterton
34,0,427,334,0,0,0,0,0,3.0,436,93,436,12,0,9,62,25,1,7,47,3.828,86.4,2.552,56.376,1.431,0.505,0.946,0.849,chesterton
35,0,161,108,0,0,4,2,0,1.0,169,45,169,18,0,8,40,23,1,10,15,3.156,33.0,2.163,30.224,1.552,0.333,0.889,0.711,chesterton
36,2,1002,775,0,0,2,0,0,0.5,1029,213,1029,43,0,27,142,24,2,22,94,3.995,205.0,2.492,66.585,1.566,0.441,0.977,0.847,austen
37,0,339,245,0,0,3,1,0,2.0,351,88,351,22,0,12,67,24,1,13,51,3.239,69.4,2.062,27.208,1.375,0.58,0.943,0.878,austen
38,1,1660,1342,0,0,0,0,0,0.4,1687,314,1687,44,0,27,192,27,3,13,123,4.5,336.6,2.862,208.401,1.826,0.392,0.984,0.837,austen
39,0,1147,926,1,0,0,0,0,0.3333333333333333,1156,219,1156,27,0,9,142,24,1,4,101,4.393,230.4,2.888,200.078,1.698,0.461,0.977,0.856,austen
40,0,428,335,0,0,1,0,0,2.0,439,88,439,16,0,11,59,24,1,7,49,4.148,87.0,2.512,53.137,1.354,0.557,0.943,0.869,chesterton
41,0,574,443,0,0,3,1,1,0.6666666666666666,584,127,584,18,0,10,91,25,0,13,67,3.756,116.0,2.452,107.149,1.46,0.528,0.961,0.868,austen
42,0,480,377,0,0,0,1,0,1.0,486,101,486,11,0,6,73,23,0,6,50,3.901,96.4,2.343,38.914,1.507,0.495,0.95,0.848,chesterton
43,0,339,246,0,0,3,0,0,2.0,350,87,350,22,0,11,67,24,1,14,43,3.276,69.2,1.963,55.617,1.403,0.494,0.943,0.842,austen
44,0,338,259,0,0,0,0,0,0.6666666666666666,348,79,348,13,0,10,59,24,1,6,51,3.57,68.8,2.346,66.503,1.295,0.646,0.937,0.9,austen
45,1,1045,835,0,0,0,0,0,1.0,1063,211,1063,25,0,18,132,24,2,5,84,4.161,211.8,2.528,77.387,1.744,0.398,0.976,0.828,austen
46,2,775,609,0,0,0,0,1,2.0,801,165,801,28,0,26,114,26,2,11,83,4.024,159.4,2.474,125.723,1.557,0.503,0.97,0.865,austen
47,0,629,472,0,0,3,1,1,3.0,638,142,638,32,0,9,99,25,0,15,83,3.662,126.8,2.263,122.96,1.42,0.585,0.965,0.892,chesterton
48,0,787,629,0,0,0,0,0,0.16666666666666666,796,157,796,18,0,9,104,25,1,4,72,4.178,158.4,2.786,159.687,1.619,0.459,0.968,0.846,austen
49,0,476,348,1,0,0,0,0,1.0,499,123,499,19,0,23,96,22,1,14,56,3.171,99.0,1.8,70.089,1.538,0.455,0.959,0.836,shakespeare
50,0,868,684,0,0,1,0,0,0.125,876,181,876,26,0,8,124,25,1,5,79,3.978,174.4,2.357,134.831,1.676,0.436,0.972,0.841,austen
51,0,116,88,0,0,0,1,0,1.0,124,27,124,6,0,8,18,21,0,1,22,3.778,24.0,2.722,27.477,1.125,0.815,0.815,0.938,shakespeare
52,0,1092,864,0,0,0,0,0,0.2,1105,218,1105,44,0,13,136,26,3,11,99,4.225,220.2,2.702,86.303,1.69,0.454,0.977,0.853,austen
53,0,360,267,0,0,1,0,2,2.0,369,81,369,20,0,9,63,24,1,10,50,3.691,73.0,2.3,35.292,1.328,0.617,0.938,0.89,austen
54,1,450,345,0,0,2,0,0,2.0,459,101,459,17,0,9,73,25,0,10,60,3.733,91.0,2.315,74.733,1.329,0.594,0.95,0.887,austen
55,0,457,338,0,0,5,1,1,2.0,469,107,469,28,0,12,79,24,1,21,59,3.645,93.0,2.657,88.394,1.446,0.551,0.953,0.873,austen
56,2,1324,1060,1,0,0,0,0,0.4,1355,260,1355,33,0,31,166,26,3,9,114,4.323,270.2,2.564,180.429,1.656,0.438,0.981,0.852,austen
57,0,1055,851,0,0,0,0,0,0.6,1068,205,1068,22,0,13,132,25,1,2,94,4.322,212.8,2.654,120.379,1.589,0.459,0.976,0.854,austen
58,0,1165,932,0,0,0,0,0,0.5,1173,231,1173,32,0,8,151,26,2,5,99,4.208,233.8,2.853,135.154,1.724,0.429,0.978,0.844,austen
59,0,359,286,0,0,0,0,0,3.0,366,72,366,9,0,7,45,26,0,5,37,4.208,72.4,2.843,50.841,1.385,0.514,0.931,0.844,chesterton
60,0,122,84,0,0,1,1,0,2.0,126,32,126,12,0,4,26,21,2,8,22,3.219,24.4,2.239,11.104,1.143,0.688,0.844,0.892,chesterton
61,1,915,723,0,0,1,0,0,0.2,939,187,939,26,0,24,120,25,1,12,92,4.15,187.0,2.432,83.024,1.571,0.492,0.973,0.864,austen
62,0,57,36,0,0,0,1,0,1.0,60,18,60,4,3,3,15,17,0,0,13,2.556,11.2,1.542,13.809,1.2,0.722,0.722,0.887,shakespeare
63,0,423,323,0,0,1,2,1,3.0,429,95,429,11,0,6,70,25,0,3,53,3.611,85.0,1.942,57.293,1.338,0.558,0.947,0.872,chesterton
64,0,418,325,0,0,0,0,0,1.0,447,91,447,18,0,29,58,25,0,3,57,4.088,88.6,2.506,134.964,1.3,0.626,0.945,0.896,shakespeare
65,0,225,167,0,0,4,0,2,2.0,230,53,230,17,0,5,39,22,0,8,30,3.717,45.2,2.776,33.357,1.359,0.566,0.906,0.857,austen
66,0,878,673,0,0,1,0,0,2.0,899,199,899,25,0,21,147,25,0,19,82,3.633,179.0,2.239,140.996,1.686,0.412,0.975,0.833,austen
67,0,126,93,1,0,0,0,0,2.0,134,31,134,7,2,8,21,22,0,1,21,3.548,26.0,2.364,23.119,1.24,0.677,0.839,0.887,shakespeare
68,0,149,113,0,0,0,0,0,1.0,160,36,160,8,0,11,25,22,0,2,23,3.667,31.2,2.178,42.956,1.286,0.639,0.861,0.875,shakespeare
69,1,533,401,0,0,3,0,0,1.0,544,122,544,27,0,11,88,25,1,14,49,3.656,108.0,2.255,47.948,1.544,0.402,0.959,0.81,austen
70,0,99,70,0,0,0,2,0,1.0,107,28,107,8,0,8,23,20,0,4,17,3.071,20.6,2.017,18.73,1.217,0.607,0.821,0.85,shakespeare
71,0,32,21,0,0,0,1,0,1.0,38,11,38,4,0,6,10,14,0,2,6,2.818,6.8,2.442,5.215,1.375,0.545,0.545,0.747,shakespeare
72,0,173,123,0,0,3,0,1,2.0,182,44,182,15,0,9,34,22,0,9,24,3.5,35.6,2.358,16.196,1.375,0.545,0.886,0.84,chesterton
73,0,578,443,0,0,1,2,1,1.0,589,129,589,26,0,11,86,25,2,10,68,3.744,117.0,2.323,100.13,1.449,0.527,0.961,0.868,austen
74,0,229,163,0,0,3,1,0,2.0,235,59,235,14,0,6,48,22,1,10,38,3.22,46.2,1.521,24.077,1.283,0.644,0.915,0.892,chesterton
75,0,287,220,0,0,0,0,0,0.5,296,66,296,9,0,9,50,23,0,5,37,3.606,58.4,2.111,34.239,1.404,0.561,0.924,0.862,austen
76,0,1337,1074,0,0,0,2,0,3.0,1355,258,1355,40,0,18,162,24,3,7,101,4.388,270.2,3.082,304.744,1.792,0.391,0.981,0.831,austen
77,1,1443,1143,1,0,0,0,0,0.16666666666666666,1461,293,1461,52,0,18,182,26,8,16,113,4.14,291.4,2.431,160.17,1.89,0.386,0.983,0.832,austen
78,2,589,460,0,1,0,0,0,0.3333333333333333,612,127,612,16,2,23,90,25,0,7,75,3.945,121.6,2.258,95.102,1.366,0.591,0.961,0.891,austen
79,0,252,191,0,1,0,0,0,0.5,259,60,259,11,0,7,44,23,0,5,42,3.5,51.0,2.228,26.823,1.176,0.7,0.917,0.913,austen
80,0,519,396,0,0,3,1,0,4.0,524,115,524,23,0,5,85,25,0,8,56,3.739,104.0,2.41,54.959,1.474,0.487,0.957,0.848,chesterton
81,0,689,542,0,0,0,0,0,3.0,695,145,695,14,0,6,97,24,0,4,69,3.876,138.2,2.242,57.386,1.559,0.476,0.966,0.851,chesterton
82,1,381,277,0,0,2,0,3,2.0,394,94,394,23,0,13,73,24,0,11,42,3.383,78.0,1.979,21.107,1.446,0.447,0.947,0.823,austen
83,0,232,174,0,0,3,1,0,2.0,240,51,240,15,0,8,32,25,0,9,28,4.0,47.2,2.585,25.004,1.342,0.549,0.902,0.847,chesterton
84,0,400,299,0,0,3,0,0,2.0,412,95,412,23,0,12,70,23,1,13,50,3.6,81.6,2.381,89.187,1.508,0.526,0.947,0.859,chesterton
85,0,568,435,0,0,4,2,0,5.0,579,126,579,27,0,11,85,25,1,16,60,3.825,115.0,2.571,72.564,1.5,0.476,0.96,0.847,austen
86,0,668,528,0,0,0,0,0,1.0,686,139,686,19,0,18,90,24,0,1,59,4.065,136.4,2.304,72.134,1.716,0.424,0.964,0.826,chesterton
87,0,210,155,0,0,1,0,0,2.0,217,52,217,12,0,7,40,21,1,5,30,3.385,42.6,2.162,33.065,1.3,0.577,0.904,0.861,chesterton
88,0,1120,884,0,0,0,0,0,0.5,1132,231,1132,32,0,12,156,26,1,8,99,4.026,225.6,2.537,97.813,1.711,0.429,0.978,0.844,austen
89,0,347,262,0,0,0,0,0,1.0,369,82,369,14,0,22,53,23,1,4,51,3.634,73.0,1.915,70.328,1.206,0.622,0.939,0.892,shakespeare
90,0,63,45,0,0,0,1,0,1.0,70,18,70,5,0,7,12,20,0,2,13,3.167,13.2,1.79,10.498,1.2,0.722,0.722,0.887,shakespeare
91,0,182,140,0,0,0,0,0,1.0,200,43,200,11,0,18,26,21,0,1,32,3.93,39.2,2.53,42.109,1.265,0.744,0.884,0.921,shakespeare
92,1,1208,946,0,0,0,0,0,0.2,1234,259,1234,40,0,26,176,26,0,7,102,3.907,246.0,2.432,80.321,1.811,0.394,0.981,0.832,austen
93,2,1042,812,0,1,0,0,0,0.14285714285714285,1065,218,1065,36,0,23,149,26,2,14,85,3.995,212.2,2.49,97.387,1.69,0.39,0.977,0.825,austen
94,0,2211,1770,0,0,0,0,0,0.07692307692307693,2226,435,2226,51,0,15,281,26,1,8,151,4.221,444.4,2.687,282.727,2.014,0.347,0.989,0.826,austen
95,0,603,479,0,0,1,0,0,2.0,611,122,611,15,0,8,83,25,0,9,62,4.139,121.4,2.803,39.418,1.452,0.508,0.959,0.859,austen
96,0,90,68,0,0,0,1,0,1.0,96,21,96,5,0,6,16,18,0,1,16,3.762,18.4,1.67,19.308,1.167,0.762,0.762,0.911,shakespeare
97,0,694,548,0,0,0,0,0,1.0,702,143,702,17,0,8,96,24,0,5,74,4.014,139.6,2.426,93.19,1.43,0.517,0.965,0.867,chesterton
98,0,979,748,0,0,3,1,0,1.6666666666666667,992,215,992,46,0,13,152,25,1,18,96,3.786,197.6,2.506,157.748,1.667,0.447,0.977,0.85,austen
99,0,720,558,0,0,0,0,0,1.0,763,156,763,25,0,43,104,24,0,11,72,4.013,151.8,2.563,147.306,1.405,0.462,0.968,0.847,shakespeare
100,0,286,202,0,1,3,2,0,3.0,295,77,295,20,0,9,61,24,1,12,43,3.091,58.2,1.741,37.426,1.375,0.558,0.935,0.866,chesterton
101,0,131,87,0,0,3,1,1,2.0,135,38,135,14,0,4,35,21,0,7,19,2.947,26.2,1.708,17.838,1.462,0.5,0.868,0.809,austen
102,0,538,407,0,0,0,2,0,1.0,548,130,548,17,0,10,109,23,2,8,55,3.346,108.8,1.742,68.156,1.494,0.423,0.962,0.823,austen
103,0,738,590,0,0,0,0,0,6.0,747,148,747,16,0,9,91,24,0,1,77,4.155,148.6,2.326,50.58,1.48,0.52,0.966,0.869,chesterton
104,0,404,317,0,0,2,0,0,4.0,412,81,412,14,0,8,51,23,0,5,43,4.235,81.6,2.561,88.07,1.373,0.531,0.938,0.856,chesterton
105,0,288,215,0,0,3,1,1,1.0,293,65,293,18,0,5,44,24,0,9,36,3.785,57.8,2.382,68.824,1.327,0.554,0.923,0.858,chesterton
106,0,825,639,0,0,1,0,0,0.5,836,183,836,24,0,11,129,24,0,11,79,3.699,166.4,2.285,140.026,1.634,0.432,0.973,0.839,austen
107,0,343,259,0,0,0,1,0,1.0,362,78,362,19,0,19,54,25,0,5,50,3.808,71.6,2.28,85.946,1.3,0.641,0.936,0.898,shakespeare
108,0,119,92,0,1,0,0,0,1.0,128,27,128,6,0,9,15,22,0,1,23,3.963,24.8,2.278,28.613,1.125,0.852,0.815,0.951,shakespeare
109,0,86,60,0,2,0,1,0,3.0,92,24,92,9,0,6,19,18,3,3,13,3.125,17.6,2.133,15.339,1.333,0.542,0.792,0.807,shakespeare
110,0,490,368,0,0,0,0,0,2.0,516,118,516,21,0,26,88,23,0,5,59,3.517,102.4,1.956,91.787,1.457,0.5,0.958,0.855,shakespeare
111,0,424,330,0,0,1,0,0,3.0,432,92,432,14,0,8,65,23,0,4,51,3.848,85.6,2.33,33.872,1.415,0.554,0.946,0.87,chesterton
112,0,632,491,0,0,3,0,0,4.0,639,132,639,28,0,7,87,24,1,12,77,4.045,127.0,2.65,75.69,1.419,0.583,0.962,0.89,chesterton
113,0,332,249,0,0,3,1,0,1.0,342,75,342,19,0,10,51,23,0,9,36,3.787,67.6,2.468,57.016,1.531,0.48,0.933,0.83,chesterton
114,1,424,327,0,0,0,0,0,4.0,437,98,437,13,0,13,70,23,0,2,54,3.602,86.6,1.988,84.961,1.42,0.551,0.949,0.87,chesterton
115,1,425,331,0,0,0,0,1,1.5,434,93,434,13,0,9,68,23,1,4,57,3.796,86.0,2.389,86.441,1.31,0.613,0.946,0.892,austen
116,0,409,311,0,0,0,1,2,0.5,415,91,415,16,0,6,69,23,0,6,49,3.659,82.2,2.306,84.156,1.379,0.538,0.945,0.863,austen
117,0,648,512,0,0,0,1,0,1.0,653,134,653,22,0,5,89,25,1,5,71,4.037,129.8,2.376,110.73,1.473,0.53,0.963,0.87,austen
118,0,105,77,0,0,0,1,0,1.0,114,27,114,6,0,9,18,20,0,2,20,3.407,22.0,1.803,15.684,1.174,0.741,0.815,0.909,shakespeare
119,0,458,348,0,0,1,0,4,0.6,464,104,464,18,0,6,73,23,0,6,44,3.606,92.0,2.399,87.341,1.552,0.423,0.952,0.815,austen
120,0,57,43,0,0,0,0,0,1.0,66,15,66,4,0,9,10,18,0,1,3,3.733,12.4,2.604,9.45,1.875,0.2,0.667,0.406,shakespeare
121,0,725,547,0,0,3,1,1,1.3333333333333333,741,172,741,26,0,16,139,24,0,14,73,3.459,147.4,2.126,158.554,1.607,0.424,0.971,0.834,austen
122,0,532,399,0,0,0,0,0,2.0,559,128,559,24,1,27,93,23,1,14,68,3.523,111.0,2.111,207.509,1.471,0.531,0.961,0.87,shakespeare
123,1,915,694,0,0,3,0,2,0.25,933,202,933,41,0,18,145,23,0,24,89,3.762,185.8,2.374,173.441,1.603,0.441,0.975,0.846,austen
124,0,764,593,0,0,2,0,1,0.5,777,163,777,25,0,13,119,25,0,12,76,3.902,154.6,2.407,135.399,1.552,0.466,0.969,0.85,austen
125,1,940,726,0,0,2,0,0,1.0,959,203,959,41,0,19,138,25,3,20,85,3.892,191.0,2.67,93.381,1.611,0.419,0.975,0.836,austen
126,0,398,307,0,0,2,0,1,2.0,405,86,405,14,0,7,64,24,2,7,57,3.86,80.2,2.302,17.021,1.211,0.663,0.942,0.908,chesterton
127,0,479,368,0,0,1,1,1,8.0,485,108,485,15,0,6,76,22,0,7,55,3.639,96.2,2.281,90.61,1.479,0.509,0.954,0.856,chesterton
128,0,443,343,0,3,0,0,0,2.0,456,95,456,14,0,13,62,22,1,4,32,3.895,90.4,2.699,78.894,1.638,0.337,0.947,0.761,chesterton
129,1,712,565,0,0,0,0,0,1.5,724,147,724,16,0,12,96,25,0,9,66,4.041,144.0,2.491,49.563,1.598,0.449,0.966,0.84,austen
130,2,567,421,0,0,5,0,0,1.0,591,137,591,35,0,24,98,26,3,23,56,3.591,117.4,2.328,89.414,1.631,0.409,0.964,0.818,austen
131,0,656,507,0,0,2,1,0,1.5,665,142,665,29,0,9,94,24,0,9,64,3.873,132.2,2.518,145.786,1.543,0.451,0.965,0.839,austen
132,1,474,369,0,0,0,0,0,0.25,489,95,489,18,2,15,58,25,0,7,51,4.253,97.0,2.475,55.349,1.439,0.537,0.947,0.863,austen
133,0,328,236,0,0,4,1,0,2.0,341,84,341,22,0,13,65,22,0,16,50,3.345,67.4,1.997,29.543,1.377,0.595,0.94,0.883,austen
134,0,308,233,0,0,0,0,0,1.0,329,74,329,13,0,21,52,25,0,12,43,3.608,65.0,2.286,80.009,1.298,0.581,0.932,0.874,shakespeare
135,0,946,760,1,0,0,0,0,1.0,961,185,961,22,0,15,120,24,2,3,88,4.308,191.4,2.69,89.559,1.623,0.476,0.973,0.858,austen
136,1,1106,879,0,0,1,0,0,0.75,1128,222,1128,34,2,22,147,26,1,10,107,4.23,224.8,2.722,142.694,1.632,0.482,0.977,0.865,austen
137,0,690,551,0,0,0,0,0,2.0,702,140,702,13,0,12,93,24,0,2,73,4.114,139.6,2.311,50.466,1.474,0.521,0.964,0.868,chesterton
138,0,890,703,0,0,0,0,1,0.6,902,184,902,19,0,12,131,25,1,4,86,3.989,179.6,2.257,50.52,1.614,0.467,0.973,0.854,austen
139,0,271,203,0,0,2,1,1,2.0,278,62,278,16,0,7,46,23,1,7,40,3.71,54.8,2.479,44.025,1.265,0.645,0.919,0.894,chesterton
140,0,435,331,0,0,2,0,0,2.0,441,101,441,21,0,6,71,23,0,7,51,3.594,87.4,2.354,26.885,1.485,0.505,0.95,0.852,austen
141,0,583,450,0,0,3,2,0,1.0,591,127,591,19,0,8,91,24,0,11,59,3.803,117.4,2.407,62.32,1.549,0.465,0.961,0.842,austen
142,0,452,359,0,0,0,0,0,4.0,460,91,460,13,0,8,61,24,1,2,53,4.176,91.2,2.835,26.92,1.422,0.582,0.945,0.88,chesterton
143,0,27,13,0,2,0,1,0,1.0,30,10,30,5,0,3,9,14,0,2,6,2.1,5.2,1.729,9.391,1.429,0.6,0.5,0.778,chesterton
144,0,323,227,0,0,4,1,0,1.0,338,84,338,26,0,15,67,24,0,15,41,3.31,66.8,1.85,28.155,1.527,0.488,0.94,0.838,austen
145,0,417,310,0,0,0,0,0,1.0,445,105,445,22,0,28,75,24,0,14,61,3.429,88.2,1.906,109.712,1.364,0.581,0.952,0.883,shakespeare
146,5,553,411,0,0,2,0,0,1.0,585,132,585,25,0,32,96,24,0,21,55,3.576,116.2,2.231,157.622,1.59,0.417,0.962,0.821,austen
147,3,805,618,0,0,4,0,0,1.5,835,177,835,31,0,30,124,26,0,21,66,3.887,166.2,2.491,139.294,1.752,0.373,0.972,0.809,austen
148,0,387,284,0,0,2,2,0,2.0,398,97,398,18,0,11,79,25,0,9,48,3.278,78.8,2.164,58.294,1.516,0.495,0.948,0.846,chesterton
149,0,520,378,0,0,3,0,0,2.0,530,131,530,30,0,10,104,24,3,18,61,3.252,105.2,2.275,49.515,1.56,0.466,0.962,0.843,chesterton
150,0,86,64,0,0,0,0,4,1.0,91,17,91,7,0,5,10,19,0,1,11,4.471,17.4,3.693,9.965,1.214,0.647,0.706,0.846,austen
151,0,596,470,0,0,0,0,0,5.0,606,127,606,16,0,10,82,23,1,1,49,3.906,120.4,2.266,90.993,1.693,0.386,0.961,0.803,chesterton
152,0,741,573,0,0,2,2,1,1.0,753,161,753,27,0,12,112,24,2,15,67,3.832,149.8,2.511,121.937,1.61,0.416,0.969,0.827,austen
153,0,419,326,0,0,2,0,1,3.0,426,88,426,14,0,7,63,23,0,9,46,3.989,84.4,2.773,38.617,1.419,0.523,0.943,0.855,chesterton
154,0,238,172,0,0,3,0,0,1.0,246,59,246,21,0,8,48,24,3,13,29,3.542,48.4,2.239,32.815,1.439,0.492,0.915,0.826,chesterton
155,1,1158,917,0,0,0,0,0,0.3333333333333333,1175,241,1175,35,0,17,167,26,3,5,82,4.021,234.2,2.563,91.5,1.883,0.34,0.979,0.803,austen
156,0,383,293,0,0,0,0,0,1.0,403,90,403,13,0,20,69,23,1,9,56,3.622,79.8,1.833,102.456,1.286,0.622,0.944,0.895,shakespeare
157,0,604,484,1,0,0,0,0,6.0,612,119,612,15,0,8,76,23,2,3,64,4.261,121.6,2.566,36.177,1.4,0.538,0.958,0.87,chesterton
158,0,252,186,0,0,2,0,1,1.0,259,62,259,14,0,7,47,22,0,8,30,3.403,51.0,2.301,24.321,1.442,0.484,0.919,0.824,chesterton
159,0,277,212,0,0,0,0,2,0.6666666666666666,282,64,282,11,0,5,48,23,1,5,37,3.562,55.6,2.152,35.033,1.306,0.578,0.922,0.868,austen
160,4,1147,859,0,0,2,0,0,1.0,1183,256,1183,56,0,36,188,25,0,37,85,3.734,235.8,2.389,179.635,1.954,0.332,0.98,0.801,austen
161,0,73,54,0,0,0,0,0,1.0,78,20,78,4,0,5,14,17,0,1,10,3.15,14.8,2.059,15.271,1.333,0.5,0.75,0.769,shakespeare
162,0,57,42,0,0,0,1,0,1.0,63,13,63,6,0,6,9,18,0,1,11,4.154,11.8,3.46,14.99,1.083,0.846,0.615,0.935,shakespeare
